3642.933491989734 3512.0472199240776 3404.477759347444 3296.9082987708107 3189.338838194177 3081.7693776175433 2974.19991704091 2866.630456464276 2759.0609958876425 2651.491535311009 2543.9220747343757 2436.352614157742 2328.7831535811088 2221.2136930044753 2143.6820124974024 2066.1503319903295 1988.6186514832568 1911.0869709761841 1833.5552904691115 1756.0236099620388 1725.125552433012 1694.2274949039852 1663.3294373749584 1632.4313798459318 1601.5333223169052 1570.6352647878787 1601.5333223169052 1632.4313798459318 1663.3294373749584 1694.2274949039852 1725.125552433012 1756.0236099620388 1833.5552904691115 1911.0869709761841 1988.6186514832568 2066.1503319903295 2143.6820124974024 2221.2136930044753 2328.7831535811088 2436.352614157742 2543.9220747343757 2651.491535311009 2759.0609958876425 2866.630456464276 2974.19991704091 3081.7693776175433 3189.338838194177 3296.9082987708107 3404.477759347444 3512.0472199240776
3612.035434460707 3481.1491623950506 3350.2628903293944 3219.376618263738 3111.8071576871043 3004.237697110471 2896.668236533837 2789.0987759572035 2681.52931538057 2573.959854803936 2466.3903942273027 2358.8209336506693 2251.251473074036 2143.6820124974024 2036.112551920769 1958.580871413696 1881.0491909066232 1803.5175103995507 1725.9858298924778 1648.4541493854053 1594.2392803673556 1563.3412228383286 1532.443165309302 1501.5451077802752 1470.6470502512486 1439.748992722222 1470.6470502512486 1501.5451077802752 1532.443165309302 1563.3412228383286 1594.2392803673556 1648.4541493854053 1725.9858298924778 1803.5175103995507 1881.0491909066232 1958.580871413696 2036.112551920769 2143.6820124974024 2251.251473074036 2358.8209336506693 2466.3903942273027 2573.959854803936 2681.52931538057 2789.0987759572035 2896.668236533837 3004.237697110471 3111.8071576871043 3219.376618263738 3350.2628903293944 3481.1491623950506
3581.1373769316806 3450.251104866024 3319.3648328003674 3188.4785607347108 3057.5922886690546 2926.706016603398 2819.1365560267645 2711.567095450131 2603.997634873497 2496.4281742968637 2388.8587137202303 2281.2892531435964 2173.719792566963 2066.1503319903295 1958.580871413696 1851.0114108370626 1773.4797303299897 1695.948049822917 1618.4163693158443 1540.8846888087717 1463.353008301699 1432.4549507726722 1401.5568932436454 1370.6588357146186 1339.760778185592 1308.8627206565654 1339.760778185592 1370.6588357146186 1401.5568932436454 1432.4549507726722 1463.353008301699 1540.8846888087717 1618.4163693158443 1695.948049822917 1773.4797303299897 1851.0114108370626 1958.580871413696 2066.1503319903295 2173.719792566963 2281.2892531435964 2388.8587137202303 2496.4281742968637 2603.997634873497 2711.567095450131 2819.1365560267645 2926.706016603398 3057.5922886690546 3188.4785607347108 3319.3648328003674 3450.251104866024
3550.2393194026536 3419.3530473369974 3288.466775271341 3157.580503205684 3026.6942311400276 2895.807959074371 2764.921687008715 2634.035414943058 2526.4659543664247 2418.8964937897913 2311.3270332131574 2203.757572636524 2096.1881120598905 1988.6186514832568 1881.0491909066232 1773.4797303299897 1665.9102697533563 1588.3785892462834 1510.846908739211 1433.315228232138 1355.7835477250655 1301.5686787070158 1270.6706211779888 1239.7725636489622 1208.8745061199354 1177.9764485909088 1208.8745061199354 1239.7725636489622 1270.6706211779888 1301.5686787070158 1355.7835477250655 1433.315228232138 1510.846908739211 1588.3785892462834 1665.9102697533563 1773.4797303299897 1881.0491909066232 1988.6186514832568 2096.1881120598905 2203.757572636524 2311.3270332131574 2418.8964937897913 2526.4659543664247 2634.035414943058 2764.921687008715 2895.807959074371 3026.6942311400276 3157.580503205684 3288.466775271341 3419.353047336997283519.341261873627 3388.4549898079704 3257.5687177423138 3126.6824456766576 2995.796173611001 2864.9099015453444 2734.0236294796878 2603.137357414031 2472.251085348375 2341.3648132827184 2233.795352706085 2126.2258921294515 2018.6564315528176 1911.0869709761841 1803.5175103995507 1695.948049822917 1588.3785892462834 1480.80912866965 1403.2774481625772 1325.7457676555046 1248.2140871484319 1170.6824066413592 1139.7843491123324 1108.8862915833056 1077.9882340542788 1047.0901765252522 1077.9882340542788 1108.8862915833056 1139.7843491123324 1170.6824066413592 1248.2140871484319 1325.7457676555046 1403.2774481625772 1480.80912866965 1588.3785892462834 1695.948049822917 1803.5175103995507 1911.0869709761841 2018.6564315528176 2126.2258921294515 2233.795352706085 2341.3648132827184 2472.251085348375 2603.137357414031 2734.0236294796878 2864.9099015453444 2995.796173611001 3126.6824456766576 3257.5687177423138 3388.45498982909.953488.4432043446004 3357.556932278944 3226.670660213287 3095.7843881476306 2964.898116081974 2834.011844016318 2703.125571950661 2572.2392998850046 2441.353027819348 2310.4667557536914 2179.580483688035 2048.6942116223786 1941.1247510457451 1833.5552904691115 1725.9858298924778 1618.4163693158443 1510.846908739211 1403.2774481625772 1295.7079875859436 1218.176307078871 1140.6446265717982 1063.1129460647257 1008.8980770466759 978.0000195176491 947.1019619886223 916.2039044595956 947.1019619886223 978.0000195176491 1008.8980770466759 1063.1129460647257 1140.6446265717982 1218.176307078871 1295.7079875859436 1403.2774481625772 1510.846908739211 1618.4163693158443 1725.9858298924778 1833.5552904691115 1941.1247510457451 2048.6942116223786 2179.580483688035 2310.4667557536914 2441.353027819348 2572.2392998850046 2703.125571950661 2834.011844016318 2964.898116081974 3095.7843881476306 3226.670660213287 3357.556932272945.3457.545146815574 3326.6588747499172 3195.7726026842606 3064.886330618604 2934.0000585529474 2803.113786487291 2672.227514421634 2541.341242355978 2410.4549702903214 2279.568698224665 2148.682426159008 2017.7961540933518 1886.9098820276954 1756.0236099620388 1648.4541493854053 1540.8846888087717 1433.315228232138 1325.7457676555046 1218.176307078871 1110.6068465022374 1033.0751659951648 955.5434854880921 878.0118049810194 847.1137474519926 816.2156899229658 785.3176323939391 816.2156899229658 847.1137474519926 878.0118049810194 955.5434854880921 1033.0751659951648 1110.6068465022374 1218.176307078871 1325.7457676555046 1433.315228232138 1540.8846888087717 1648.4541493854053 1756.0236099620388 1886.9098820276954 2017.7961540933518 2148.682426159008 2279.568698224665 2410.4549702903214 2541.341242355978 2672.227514421634 2803.113786487291 2934.0000585529474 3064.886330618604 3195.7726026842606 3326.6588747499172
3426.6470892865473 3295.7608172208907 3164.874545155234 3033.9882730895774 2903.102001023921 2772.215728958264 2641.3294568926076 2510.443184826951 2379.5569127612944 2248.670640695638 2117.7843686299816 1986.898096564325 1856.0118244986684 1725.125552433012 1594.2392803673556 1463.353008301699 1355.7835477250655 1248.2140871484319 1140.6446265717982 1033.0751659951648 925.5057054185312 847.9740249114585 770.4423444043858 716.2274753863361 685.3294178573093 654.4313603282826 685.3294178573093 716.2274753863361 770.4423444043858 847.9740249114585 925.5057054185312 1033.0751659951648 1140.6446265717982 1248.2140871484319 1355.7835477250655 1463.353008301699 1594.2392803673556 1725.125552433012 1856.0118244986684 1986.898096564325 2117.7843686299816 2248.670640695638 2379.5569127612944 2510.443184826951 2641.3294568926076 2772.215728958264 2903.102001023921 3033.9882730895774 3164.874545155234 3295.7608172208907
3395.7490317575207 3264.862759691864 3133.9764876262075 3003.090215560551 2872.2039434948942 2741.3176714292376 2610.431399363581 2479.5451272979244 2348.658855232268 2217.772583166611 2086.8863111009546 1956.0000390352982 1825.1137669696418 1694.2274949039852 1563.3412228383286 1432.4549507726722 1301.5686787070158 1170.6824066413592 1063.1129460647257 955.5434854880921 847.9740249114585 740.404564334825 662.8728838277523 585.3412033206796 554.4431457916528 523.5450882626261 554.4431457916528 585.3412033206796 662.8728838277523 740.404564334825 847.9740249114585 955.5434854880921 1063.1129460647257 1170.6824066413592 1301.5686787070158 1432.4549507726722 1563.3412228383286 1694.2274949039852 1825.1137669696418 1956.0000390352982 2086.8863111009546 2217.772583166611 2348.658855232268 2479.5451272979244 2610.431399363581 2741.3176714292376 2872.2039434948942 3003.090215560551 3133.9764876262075 3264.862759691864
3364.850974228494 3233.9647021628375 3103.078430097181 2972.1921580315243 2841.3058859658677 2710.419613900211 2579.5333418345544 2448.647069768898 2317.760797703241 2186.8745256375846 2055.988253571928 1925.1019815062716 1794.215709440615 1663.3294373749584 1532.443165309302 1401.5568932436454 1270.6706211779888 1139.7843491123324 1008.8980770466759 878.0118049810194 770.4423444043858 662.8728838277523 555.3034232511187 477.77174274404604 423.5568737259963 392.6588161969696 423.5568737259963 477.77174274404604 555.3034232511187 662.8728838277523 770.4423444043858 878.0118049810194 1008.8980770466759 1139.7843491123324 1270.6706211779888 1401.5568932436454 1532.443165309302 1663.3294373749584 1794.215709440615 1925.1019815062716 2055.988253571928 2186.8745256375846 2317.760797703241 2448.647069768898 2579.5333418345544 2710.419613900211 2841.3058859658677 2972.1921580315243 3103.078430097181 3233.9647021628375
3333.9529166994676 3203.066644633811 3072.1803725681543 2941.2941005024977 2810.407828436841 2679.5215563711845 2548.635284305528 2417.7490122398713 2286.8627401742147 2155.976468108558 2025.0901960429017 1894.203923977245 1763.3176519115884 1632.4313798459318 1501.5451077802752 1370.6588357146186 1239.7725636489622 1108.8862915833056 978.0000195176491 847.1137474519926 716.2274753863361 585.3412033206796 477.77174274404604 370.2022821674125 292.6706016603398 261.77254413131305 292.6706016603398 370.2022821674125 477.77174274404604 585.3412033206796 716.2274753863361 847.1137474519926 978.0000195176491 1108.8862915833056 1239.7725636489622 1370.6588357146186 1501.5451077802752 1632.4313798459318 1763.3176519115884 1894.203923977245 2025.0901960429017 2155.976468108558 2286.8627401742147 2417.7490122398713 2548.635284305528 2679.5215563711845 2810.407828436841 2941.2941005024977 3072.1803725681543 3203.066644633811
3303.054859170441 3172.1685871047844 3041.2823150391278 2910.396042973471 2779.5097709078145 2648.623498842158 2517.7372267765013 2386.8509547108447 2255.964682645188 2125.0784105795315 1994.192138513875 1863.3058664482185 1732.4195943825619 1601.5333223169052 1470.6470502512486 1339.760778185592 1208.8745061199354 1077.9882340542788 947.1019619886223 816.2156899229658 685.3294178573093 554.4431457916528 423.5568737259963 292.6706016603398 185.10114108370624 130.88627206565653 185.10114108370624 292.6706016603398 423.5568737259963 554.4431457916528 685.3294178573093 816.2156899229658 947.1019619886223 1077.9882340542788 1208.8745061199354 1339.760778185592 1470.6470502512486 1601.5333223169052 1732.4195943825619 1863.3058664482185 1994.192138513875 2125.0784105795315 2255.964682645188 2386.8509547108447 2517.7372267765013 2648.623498842158 2779.5097709078145 2910.396042973471 3041.2823150391278 3172.1685871047844
3272.1568016414144 3141.270529575758 3010.384257510101 2879.4979854444446 2748.611713378788 2617.7254413131313 2486.8391692474747 2355.952897181818 2225.0666251161615 2094.180353050505 1963.2940809848485 1832.407808919192 1701.5215368535353 1570.6352647878787 1439.748992722222 1308.8627206565654 1177.9764485909088 1047.0901765252522 916.2039044595956 785.3176323939391 654.4313603282826 523.5450882626261 392.6588161969696 261.77254413131305 130.88627206565653 0 130.88627206565653 261.77254413131305 392.6588161969696 523.5450882626261 654.4313603282826 785.3176323939391 916.2039044595956 1047.0901765252522 1177.9764485909088 1308.8627206565654 1439.748992722222 1570.6352647878787 1701.5215368535353 1832.407808919192 1963.2940809848485 2094.180353050505 2225.0666251161615 2355.952897181818 2486.8391692474747 2617.7254413131313 2748.611713378788 2879.4979854444446 3010.384257510101 3141.270529575758
3303.054859170441 3172.1685871047844 3041.2823150391278 2910.396042973471 2779.5097709078145 2648.623498842158 2517.7372267765013 2386.8509547108447 2255.964682645188 2125.0784105795315 1994.192138513875 1863.3058664482185 1732.4195943825619 1601.5333223169052 1470.6470502512486 1339.760778185592 1208.8745061199354 1077.9882340542788 947.1019619886223 816.2156899229658 685.3294178573093 554.4431457916528 423.5568737259963 292.6706016603398 185.10114108370624 130.88627206565653 185.10114108370624 292.6706016603398 423.5568737259963 554.4431457916528 685.3294178573093 816.2156899229658 947.1019619886223 1077.9882340542788 1208.8745061199354 1339.760778185592 1470.6470502512486 1601.5333223169052 1732.4195943825619 1863.3058664482185 1994.192138513875 2125.0784105795315 2255.964682645188 2386.8509547108447 2517.7372267765013 2648.623498842158 2779.5097709078145 2910.396042973471 3041.2823150391278 3172.1685871047844
3333.9529166994676 3203.066644633811 3072.1803725681543 2941.2941005024977 2810.407828436841 2679.5215563711845 2548.635284305528 2417.7490122398713 2286.8627401742147 2155.976468108558 2025.0901960429017 1894.203923977245 1763.3176519115884 1632.4313798459318 1501.5451077802752 1370.6588357146186 1239.7725636489622 1108.8862915833056 978.0000195176491 847.1137474519926 716.2274753863361 585.3412033206796 477.77174274404604 370.2022821674125 292.6706016603398 261.77254413131305 292.6706016603398 370.2022821674125 477.77174274404604 585.3412033206796 716.2274753863361 847.1137474519926 978.0000195176491 1108.8862915833056 1239.7725636489622 1370.6588357146186 1501.5451077802752 1632.4313798459318 1763.3176519115884 1894.203923977245 2025.0901960429017 2155.976468108558 2286.8627401742147 2417.7490122398713 2548.635284305528 2679.5215563711845 2810.407828436841 2941.2941005024977 3072.1803725681543 3203.066644633811
3364.850974228494 3233.9647021628375 3103.078430097181 2972.1921580315243 2841.3058859658677 2710.419613900211 2579.5333418345544 2448.647069768898 2317.760797703241 2186.8745256375846 2055.988253571928 1925.1019815062716 1794.215709440615 1663.3294373749584 1532.443165309302 1401.5568932436454 1270.6706211779888 1139.7843491123324 1008.8980770466759 878.0118049810194 770.4423444043858 662.8728838277523 555.3034232511187 477.77174274404604 423.5568737259963 392.6588161969696 423.5568737259963 477.77174274404604 555.3034232511187 662.8728838277523 770.4423444043858 878.0118049810194 1008.8980770466759 1139.7843491123324 1270.6706211779888 1401.5568932436454 1532.443165309302 1663.3294373749584 1794.215709440615 1925.1019815062716 2055.988253571928 2186.8745256375846 2317.760797703241 2448.647069768898 2579.5333418345544 2710.419613900211 2841.3058859658677 2972.1921580315243 3103.078430097181 3233.9647021628375
3395.7490317575207 3264.862759691864 3133.9764876262075 3003.090215560551 2872.2039434948942 2741.3176714292376 2610.431399363581 2479.5451272979244 2348.658855232268 2217.772583166611 2086.8863111009546 1956.0000390352982 1825.1137669696418 1694.2274949039852 1563.3412228383286 1432.4549507726722 1301.5686787070158 1170.6824066413592 1063.1129460647257 955.5434854880921 847.9740249114585 740.404564334825 662.8728838277523 585.3412033206796 554.4431457916528 523.5450882626261 554.4431457916528 585.3412033206796 662.8728838277523 740.404564334825 847.9740249114585 955.5434854880921 1063.1129460647257 1170.6824066413592 1301.5686787070158 1432.4549507726722 1563.3412228383286 1694.2274949039852 1825.1137669696418 1956.0000390352982 2086.8863111009546 2217.772583166611 2348.658855232268 2479.5451272979244 2610.431399363581 2741.3176714292376 2872.2039434948942 3003.090215560551 3133.9764876262075 3264.862759691864
3426.6470892865473 3295.7608172208907 3164.874545155234 3033.9882730895774 2903.102001023921 2772.215728958264 2641.3294568926076 2510.443184826951 2379.5569127612944 2248.670640695638 2117.7843686299816 1986.898096564325 1856.0118244986684 1725.125552433012 1594.2392803673556 1463.353008301699 1355.7835477250655 1248.2140871484319 1140.6446265717982 1033.0751659951648 925.5057054185312 847.9740249114585 770.4423444043858 716.2274753863361 685.3294178573093 654.4313603282826 685.3294178573093 716.2274753863361 770.4423444043858 847.9740249114585 925.5057054185312 1033.0751659951648 1140.6446265717982 1248.2140871484319 1355.7835477250655 1463.353008301699 1594.2392803673556 1725.125552433012 1856.0118244986684 1986.898096564325 2117.7843686299816 2248.670640695638 2379.5569127612944 2510.443184826951 2641.3294568926076 2772.215728958264 2903.102001023921 3033.9882730895774 3164.874545155234 3295.7608172208907
3457.545146815574 3326.6588747499172 3195.7726026842606 3064.886330618604 2934.0000585529474 2803.113786487291 2672.227514421634 2541.341242355978 2410.4549702903214 2279.568698224665 2148.682426159008 2017.7961540933518 1886.9098820276954 1756.0236099620388 1648.4541493854053 1540.8846888087717 1433.315228232138 1325.7457676555046 1218.176307078871 1110.6068465022374 1033.0751659951648 955.5434854880921 878.0118049810194 847.1137474519926 816.2156899229658 785.3176323939391 816.2156899229658 847.1137474519926 878.0118049810194 955.5434854880921 1033.0751659951648 1110.6068465022374 1218.176307078871 1325.7457676555046 1433.315228232138 1540.8846888087717 1648.4541493854053 1756.0236099620388 1886.9098820276954 2017.7961540933518 2148.682426159008 2279.568698224665 2410.4549702903214 2541.341242355978 2672.227514421634 2803.113786487291 2934.0000585529474 3064.886330618604 3195.7726026842606 3326.6588747499172
