3968.51 3914.72 3860.94 3807.16 3753.37 3699.59 3645.8 3592.02 3538.23 3484.45 3430.66 3376.88 3323.09 3269.31 3215.52 3161.74 3107.95 3054.17 3015.4 2976.64 2937.87 2899.11 2860.34 2821.57 2782.81 2744.04 2705.28 2666.51 2627.74 2588.98 2550.21 2511.45 2472.68 2433.92 2406.81 2391.36 2375.91 2360.46 2345.01 2329.56 2314.11 2298.66 2283.22 2267.77 2252.32 2236.87 2221.42 2205.97 2190.52 2175.07 2159.62 2175.07 2190.52 2205.97 2221.42 2236.87 2252.32 2267.77 2283.22 2298.66 2314.11 2329.56 2345.01 2360.46 2375.91 2391.36 2406.81 2433.92 2472.68 2511.45 2550.21 2588.98 2627.74 2666.51 2705.28 2744.04 2782.81 2821.57 2860.34 2899.11 2937.87 2976.64 3015.4 3054.17 3107.95 3161.74 3215.52 3269.31 3323.09 3376.88 3430.66 3484.45 3538.23 3592.02 3645.8 3699.59 3753.37 3807.16 3860.94 3026.56 3929.74 3875.96 3822.17 3768.39 3714.6 3660.82 3607.04 3553.25 3499.47 3445.68 3391.9 3338.11 3284.33 3230.54 3176.76 3122.97 3069.19 3015.4 2961.62 2922.85 2884.09 2845.32 2806.55 2767.79 2729.02 2690.26 2651.49 2612.73 2573.96 2535.19 2496.43 2457.66 2418.9 2380.13 2341.36 2325.92 2310.47 2295.02 2279.57 2264.12 2248.67 2233.22 2217.77 2202.32 2186.87 2171.43 2155.98 2140.53 2125.08 2109.63 2094.18 2109.63 2125.08 2140.53 2155.98 2171.43 2186.87 2202.32 2217.77 2233.22 2248.67 2264.12 2279.57 2295.02 2310.47 2325.92 2341.36 2380.13 2418.9 2457.66 2496.43 2535.19 2573.96 2612.73 2651.49 2690.26 2729.02 2767.79 2806.55 2845.32 2884.09 2922.85 2961.62 3015.4 3069.19 3122.97 3176.76 3230.54 3284.33 3338.11 3391.9 3445.68 3499.47 3553.25 3607.04 3660.82 3714.6 3768.2961.12 2927.87 2883890.98 3837.19 3783.41 3729.62 3675.84 3622.05 3568.27 3514.48 3460.7 3406.91 3353.13 3299.35 3245.56 3191.78 3137.99 3084.21 3030.42 2976.64 2922.85 2869.07 2830.3 2791.54 2752.77 2714 2675.24 2636.47 2597.71 2558.94 2520.18 2481.41 2442.64 2403.88 2365.11 2326.35 2287.58 2260.47 2245.02 2229.57 2214.13 2198.68 2183.23 2167.78 2152.33 2136.88 2121.43 2105.98 2090.53 2075.08 2059.64 2044.19 2028.74 2044.19 2059.64 2075.08 2090.53 2105.98 2121.43 2136.88 2152.33 2167.78 2183.23 2198.68 2214.13 2229.57 2245.02 2260.47 2287.58 2326.35 2365.11 2403.88 2442.64 2481.41 2520.18 2558.94 2597.71 2636.47 2675.24 2714 2752.77 2791.54 2830.3 2869.07 2922.85 2976.64 3030.42 3084.21 3137.99 3191.78 3245.56 3299.35 3353.13 3406.91 3460.7 3514.48 3568.27 3622.05 3675.84 37292900.75 2865.03 28343852.21 3798.43 3744.64 3690.86 3637.07 3583.29 3529.5 3475.72 3421.93 3368.15 3314.36 3260.58 3206.79 3153.01 3099.23 3045.44 2991.66 2937.87 2884.09 2830.3 2776.52 2737.75 2698.99 2660.22 2621.45 2582.69 2543.92 2505.16 2466.39 2427.62 2388.86 2350.09 2311.33 2272.56 2233.8 2195.03 2179.58 2164.13 2148.68 2133.23 2117.78 2102.34 2086.89 2071.44 2055.99 2040.54 2025.09 2009.64 1994.19 1978.74 1963.29 1978.74 1994.19 2009.64 2025.09 2040.54 2055.99 2071.44 2086.89 2102.34 2117.78 2133.23 2148.68 2164.13 2179.58 2195.03 2233.8 2272.56 2311.33 2350.09 2388.86 2427.62 2466.39 2505.16 2543.92 2582.69 2621.45 2660.22 2698.99 2737.75 2776.52 2830.3 2884.09 2937.87 2991.66 3045.44 3099.23 3153.01 3206.79 3260.58 3314.36 3368.15 3421.93 3475.72 3529.5 3583.29 3637.07 32877.14 2824.28 2783.943813.45 3759.66 3705.88 3652.09 3598.31 3544.52 3490.74 3436.95 3383.17 3329.38 3275.6 3221.81 3168.03 3114.24 3060.46 3006.67 2952.89 2899.11 2845.32 2791.54 2737.75 2683.97 2645.2 2606.43 2567.67 2528.9 2490.14 2451.37 2412.61 2373.84 2335.07 2296.31 2257.54 2218.78 2180.01 2141.24 2114.14 2098.69 2083.24 2067.79 2052.34 2036.89 2021.44 2005.99 1990.55 1975.1 1959.65 1944.2 1928.75 1913.3 1897.85 1913.3 1928.75 1944.2 1959.65 1975.1 1990.55 2005.99 2021.44 2036.89 2052.34 2067.79 2083.24 2098.69 2114.14 2141.24 2180.01 2218.78 2257.54 2296.31 2335.07 2373.84 2412.61 2451.37 2490.14 2528.9 2567.67 2606.43 2645.2 2683.97 2737.75 2791.54 2845.32 2899.11 2952.89 3006.67 3060.46 3114.24 3168.03 3221.81 3275.6 3329.38 3383.17 3436.95 3490.74 3544.52 3598.31 362854.09 2794.82 2743 23774.68 3720.9 3667.11 3613.33 3559.54 3505.76 3451.97 3398.19 3344.4 3290.62 3236.83 3183.05 3129.26 3075.48 3021.69 2967.91 2914.12 2860.34 2806.55 2752.77 2698.99 2645.2 2591.42 2552.65 2513.88 2475.12 2436.35 2397.59 2358.82 2320.06 2281.29 2242.52 2203.76 2164.99 2126.23 2087.46 2048.69 2033.25 2017.8 2002.35 1986.9 1971.45 1956 1940.55 1925.1 1909.65 1894.2 1878.75 1863.31 1847.86 1832.41 1847.86 1863.31 1878.75 1894.2 1909.65 1925.1 1940.55 1956 1971.45 1986.9 2002.35 2017.8 2033.25 2048.69 2087.46 2126.23 2164.99 2203.76 2242.52 2281.29 2320.06 2358.82 2397.59 2436.35 2475.12 2513.88 2552.65 2591.42 2645.2 2698.99 2752.77 2806.55 2860.34 2914.12 2967.91 3021.69 3075.48 3129.26 3183.05 3236.83 3290.62 3344.4 3398.19 3451.97 3505.76 3559.52813.86 2761.84 2703.67 23735.91 3682.13 3628.34 3574.56 3520.78 3466.99 3413.21 3359.42 3305.64 3251.85 3198.07 3144.28 3090.5 3036.71 2982.93 2929.14 2875.36 2821.57 2767.79 2714 2660.22 2606.43 2552.65 2498.87 2460.1 2421.33 2382.57 2343.8 2305.04 2266.27 2227.5 2188.74 2149.97 2111.21 2072.44 2033.68 1994.91 1967.8 1952.35 1936.9 1921.45 1906.01 1890.56 1875.11 1859.66 1844.21 1828.76 1813.31 1797.86 1782.41 1766.96 1782.41 1797.86 1813.31 1828.76 1844.21 1859.66 1875.11 1890.56 1906.01 1921.45 1936.9 1952.35 1967.8 1994.91 2033.68 2072.44 2111.21 2149.97 2188.74 2227.5 2266.27 2305.04 2343.8 2382.57 2421.33 2460.1 2498.87 2552.65 2606.43 2660.22 2714 2767.79 2821.57 2875.36 2929.14 2982.93 3036.71 3090.5 3144.28 3198.07 3251.85 3305.64 3359.42 3413.21 3466.99 3520.78 3574.56 2804.19 2750.66 3697.15 3643.36 3589.58 3535.79 3482.01 3428.22 3374.44 3320.66 3266.87 3213.09 3159.3 3105.52 3051.73 2997.95 2944.16 2890.38 2836.59 2782.81 2729.02 2675.24 2621.45 2567.67 2513.88 2460.1 2406.31 2367.55 2328.78 2290.02 2251.25 2212.49 2173.72 2134.95 2096.19 2057.42 2018.66 1979.89 1941.12 1902.36 1886.91 1871.46 1856.01 1840.56 1825.11 1809.66 1794.22 1778.77 1763.32 1747.87 1732.42 1716.97 1701.52 1716.97 1732.42 1747.87 1763.32 1778.77 1794.22 1809.66 1825.11 1840.56 1856.01 1871.46 1886.91 1902.36 1941.12 1979.89 2018.66 2057.42 2096.19 2134.95 2173.72 2212.49 2251.25 2290.02 2328.78 2367.55 2406.31 2460.1 2513.88 2567.67 2621.45 2675.24 2729.02 2782.81 2836.59 2890.38 2944.16 2997.95 3051.73 3105.52 3159.3 3213.09 3266.87 3320.66 3374.44 3428.22 3482.01 2795.45 2742.64 2699.3 23658.38 3604.6 3550.81 3497.03 3443.24 3389.46 3335.67 3281.89 3228.1 3174.32 3120.54 3066.75 3012.97 2959.18 2905.4 2851.61 2797.83 2744.04 2690.26 2636.47 2582.69 2528.9 2475.12 2421.33 2367.55 2313.76 2275 2236.23 2197.47 2158.7 2119.94 2081.17 2042.4 2003.64 1964.87 1926.11 1887.34 1848.57 1821.47 1806.02 1790.57 1775.12 1759.67 1744.22 1728.77 1713.32 1697.87 1682.43 1666.98 1651.53 1636.08 1651.53 1666.98 1682.43 1697.87 1713.32 1728.77 1744.22 1759.67 1775.12 1790.57 1806.02 1821.47 1848.57 1887.34 1926.11 1964.87 2003.64 2042.4 2081.17 2119.94 2158.7 2197.47 2236.23 2275 2313.76 2367.55 2421.33 2475.12 2528.9 2582.69 2636.47 2690.26 2744.04 2797.83 2851.61 2905.4 2959.18 3012.97 3066.75 3120.54 3174.32 3228.1 3281.89 3335.67 3389.46 3443.24 3492817.16 2758.93 27073642.93 3577.49 3512.05 3458.26 3404.48 3350.69 3296.91 3243.12 3189.34 3135.55 3081.77 3027.98 2974.2 2920.42 2866.63 2812.85 2759.06 2705.28 2651.49 2597.71 2543.92 2490.14 2436.35 2382.57 2328.78 2275 2221.21 2182.45 2143.68 2104.92 2066.15 2027.38 1988.62 1949.85 1911.09 1872.32 1833.56 1794.79 1756.02 1740.57 1725.13 1709.68 1694.23 1678.78 1663.33 1647.88 1632.43 1616.98 1601.53 1586.08 1570.64 1586.08 1601.53 1616.98 1632.43 1647.88 1663.33 1678.78 1694.23 1709.68 1725.13 1740.57 1756.02 1794.79 1833.56 1872.32 1911.09 1949.85 1988.62 2027.38 2066.15 2104.92 2143.68 2182.45 2221.21 2275 2328.78 2382.57 2436.35 2490.14 2543.92 2597.71 2651.49 2705.28 2759.06 2812.85 2866.63 2920.42 2974.2 3027.98 3081.77 3135.55 3189.34 3243.12 3296.91 3350.69 32820.58 2773.38 2731.48 2679.853627.48 3562.04 3496.6 3431.16 3365.71 3311.93 3258.14 3204.36 3150.57 3096.79 3043 2989.22 2935.43 2881.65 2827.86 2774.08 2720.3 2666.51 2612.73 2558.94 2505.16 2451.37 2397.59 2343.8 2290.02 2236.23 2182.45 2128.66 2089.9 2051.13 2012.37 1973.6 1934.83 1896.07 1857.3 1818.54 1779.77 1741 1702.24 1675.13 1659.68 1644.23 1628.78 1613.34 1597.89 1582.44 1566.99 1551.54 1536.09 1520.64 1505.19 1520.64 1536.09 1551.54 1566.99 1582.44 1597.89 1613.34 1628.78 1644.23 1659.68 1675.13 1702.24 1741 1779.77 1818.54 1857.3 1896.07 1934.83 1973.6 2012.37 2051.13 2089.9 2128.66 2182.45 2236.23 2290.02 2343.8 2397.59 2451.37 2505.16 2558.94 2612.73 2666.51 2720.3 2774.08 2827.86 2881.65 2935.43 2989.22 3043 3096.79 3150.57 3204.36 3258.14 3311.93 3365.71 3431.16 342817.29 2771.3612.04 3546.59 3481.15 3415.71 3350.26 3284.82 3219.38 3165.59 3111.81 3058.02 3004.24 2950.45 2896.67 2842.88 2789.1 2735.31 2681.53 2627.74 2573.96 2520.18 2466.39 2412.61 2358.82 2305.04 2251.25 2197.47 2143.68 2089.9 2036.11 1997.35 1958.58 1919.82 1881.05 1842.28 1803.52 1764.75 1725.99 1687.22 1648.45 1609.69 1594.24 1578.79 1563.34 1547.89 1532.44 1516.99 1501.55 1486.1 1470.65 1455.2 1439.75 1455.2 1470.65 1486.1 1501.55 1516.99 1532.44 1547.89 1563.34 1578.79 1594.24 1609.69 1648.45 1687.22 1725.99 1764.75 1803.52 1842.28 1881.05 1919.82 1958.58 1997.35 2036.11 2089.9 2143.68 2197.47 2251.25 2305.04 2358.82 2412.61 2466.39 2520.18 2573.96 2627.74 2681.53 2735.31 2789.1 2842.88 2896.67 2950.45 3004.24 3058.02 3111.81 3165.59 3219.38 3284.82 3350.26 3415.71 32821.03 2773.913596.59 3531.14 3465.7 3400.26 3334.81 3269.37 3203.93 3138.48 3073.04 3019.26 2965.47 2911.69 2857.9 2804.12 2750.33 2696.55 2642.76 2588.98 2535.19 2481.41 2427.62 2373.84 2320.06 2266.27 2212.49 2158.7 2104.92 2051.13 1997.35 1943.56 1904.8 1866.03 1827.26 1788.5 1749.73 1710.97 1672.2 1633.44 1594.67 1555.9 1528.8 1513.35 1497.9 1482.45 1467 1451.55 1436.1 1420.65 1405.2 1389.75 1374.31 1389.75 1405.2 1420.65 1436.1 1451.55 1467 1482.45 1497.9 1513.35 1528.8 1555.9 1594.67 1633.44 1672.2 1710.97 1749.73 1788.5 1827.26 1866.03 1904.8 1943.56 1997.35 2051.13 2104.92 2158.7 2212.49 2266.27 2320.06 2373.84 2427.62 2481.41 2535.19 2588.98 2642.76 2696.55 2750.33 2804.12 2857.9 2911.69 2965.47 3019.26 3073.04 3138.48 3203.93 3269.37 3334.81 3400.26 3465.7 3532824.3581.14 3515.69 3450.25 3384.81 3319.36 3253.92 3188.48 3123.04 3057.59 2992.15 2926.71 2872.92 2819.14 2765.35 2711.57 2657.78 2604 2550.21 2496.43 2442.64 2388.86 2335.07 2281.29 2227.5 2173.72 2119.94 2066.15 2012.37 1958.58 1904.8 1851.01 1812.25 1773.48 1734.71 1695.95 1657.18 1618.42 1579.65 1540.88 1502.12 1463.35 1447.9 1432.45 1417.01 1401.56 1386.11 1370.66 1355.21 1339.76 1324.31 1308.86 1324.31 1339.76 1355.21 1370.66 1386.11 1401.56 1417.01 1432.45 1447.9 1463.35 1502.12 1540.88 1579.65 1618.42 1657.18 1695.95 1734.71 1773.48 1812.25 1851.01 1904.8 1958.58 2012.37 2066.15 2119.94 2173.72 2227.5 2281.29 2335.07 2388.86 2442.64 2496.43 2550.21 2604 2657.78 2711.57 2765.35 2819.14 2872.92 2926.71 2992.15 3057.59 3123.04 3188.48 3253.92 3319.36 3384.81 3450.25 3515.2823565.69 3500.25 3434.8 3369.36 3303.92 3238.47 3173.03 3107.59 3042.14 2976.7 2911.26 2845.81 2780.37 2726.59 2672.8 2619.02 2565.23 2511.45 2457.66 2403.88 2350.09 2296.31 2242.52 2188.74 2134.95 2081.17 2027.38 1973.6 1919.82 1866.03 1812.25 1758.46 1719.7 1680.93 1642.16 1603.4 1564.63 1525.87 1487.1 1448.33 1409.57 1382.46 1367.01 1351.56 1336.11 1320.66 1305.22 1289.77 1274.32 1258.87 1243.42 1258.87 1274.32 1289.77 1305.22 1320.66 1336.11 1351.56 1367.01 1382.46 1409.57 1448.33 1487.1 1525.87 1564.63 1603.4 1642.16 1680.93 1719.7 1758.46 1812.25 1866.03 1919.82 1973.6 2027.38 2081.17 2134.95 2188.74 2242.52 2296.31 2350.09 2403.88 2457.66 2511.45 2565.23 2619.02 2672.8 2726.59 2780.37 2845.81 2911.26 2976.7 3042.14 3107.59 3173.03 3238.47 3303.92 3369.36 3434.8 350028253550.24 3484.8 3419.35 3353.91 3288.47 3223.02 3157.58 3092.14 3026.69 2961.25 2895.81 2830.36 2764.92 2699.48 2634.04 2580.25 2526.47 2472.68 2418.9 2365.11 2311.33 2257.54 2203.76 2149.97 2096.19 2042.4 1988.62 1934.83 1881.05 1827.26 1773.48 1719.7 1665.91 1627.14 1588.38 1549.61 1510.85 1472.08 1433.32 1394.55 1355.78 1317.02 1301.57 1286.12 1270.67 1255.22 1239.77 1224.32 1208.87 1193.43 1177.98 1193.43 1208.87 1224.32 1239.77 1255.22 1270.67 1286.12 1301.57 1317.02 1355.78 1394.55 1433.32 1472.08 1510.85 1549.61 1588.38 1627.14 1665.91 1719.7 1773.48 1827.26 1881.05 1934.83 1988.62 2042.4 2096.19 2149.97 2203.76 2257.54 2311.33 2365.11 2418.9 2472.68 2526.47 2580.25 2634.04 2699.48 2764.92 2830.36 2895.81 2961.25 3026.69 3092.14 3157.58 3223.02 3288.47 3353.91 3419.352828.92 3534.79 3469.35 3403.9 3338.46 3273.02 3207.57 3142.13 3076.69 3011.25 2945.8 2880.36 2814.92 2749.47 2684.03 2618.59 2553.14 2487.7 2433.92 2380.13 2326.35 2272.56 2218.78 2164.99 2111.21 2057.42 2003.64 1949.85 1896.07 1842.28 1788.5 1734.71 1680.93 1627.14 1573.36 1534.59 1495.83 1457.06 1418.3 1379.53 1340.76 1302 1263.23 1236.13 1220.68 1205.23 1189.78 1174.33 1158.88 1143.43 1127.98 1112.53 1127.98 1143.43 1158.88 1174.33 1189.78 1205.23 1220.68 1236.13 1263.23 1302 1340.76 1379.53 1418.3 1457.06 1495.83 1534.59 1573.36 1627.14 1680.93 1734.71 1788.5 1842.28 1896.07 1949.85 2003.64 2057.42 2111.21 2164.99 2218.78 2272.56 2326.35 2380.13 2433.92 2487.7 2553.14 2618.59 2684.03 2749.47 2814.92 2880.36 2945.8 3011.25 3076.69 3142.13 3207.57 3273.02 3338.46 3403.9 3469.35
3519.34 3453.9 3388.45 3323.01 3257.57 3192.13 3126.68 3061.24 2995.8 2930.35 2864.91 2799.47 2734.02 2668.58 2603.14 2537.69 2472.25 2406.81 2341.36 2287.58 2233.8 2180.01 2126.23 2072.44 2018.66 1964.87 1911.09 1857.3 1803.52 1749.73 1695.95 1642.16 1588.38 1534.59 1480.81 1442.04 1403.28 1364.51 1325.75 1286.98 1248.21 1209.45 1170.68 1155.23 1139.78 1124.34 1108.89 1093.44 1077.99 1062.54 1047.09 1062.54 1077.99 1093.44 1108.89 1124.34 1139.78 1155.23 1170.68 1209.45 1248.21 1286.98 1325.75 1364.51 1403.28 1442.04 1480.81 1534.59 1588.38 1642.16 1695.95 1749.73 1803.52 1857.3 1911.09 1964.87 2018.66 2072.44 2126.23 2180.01 2233.8 2287.58 2341.36 2406.81 2472.25 2537.69 2603.14 2668.58 2734.02 2799.47 2864.91 2930.35 2995.8 3061.24 3126.68 3192.13 3257.57 3323.01 3388.45 32856.13503.89 3438.45 3373.01 3307.56 3242.12 3176.68 3111.23 3045.79 2980.35 2914.9 2849.46 2784.02 2718.57 2653.13 2587.69 2522.25 2456.8 2391.36 2325.92 2260.47 2195.03 2141.24 2087.46 2033.68 1979.89 1926.11 1872.32 1818.54 1764.75 1710.97 1657.18 1603.4 1549.61 1495.83 1442.04 1388.26 1349.49 1310.73 1271.96 1233.2 1194.43 1155.66 1116.9 1089.79 1074.34 1058.89 1043.44 1027.99 1012.55 997.1 981.65 997.1 1012.55 1027.99 1043.44 1058.89 1074.34 1089.79 1116.9 1155.66 1194.43 1233.2 1271.96 1310.73 1349.49 1388.26 1442.04 1495.83 1549.61 1603.4 1657.18 1710.97 1764.75 1818.54 1872.32 1926.11 1979.89 2033.68 2087.46 2141.24 2195.03 2260.47 2325.92 2391.36 2456.8 2522.25 2587.69 2653.13 2718.57 2784.02 2849.46 2914.9 2980.35 3045.79 3111.23 3176.68 3242.12 3307.56 3373.01 3438.4283488.44 3423 3357.56 3292.11 3226.67 3161.23 3095.78 3030.34 2964.9 2899.45 2834.01 2768.57 2703.13 2637.68 2572.24 2506.8 2441.35 2375.91 2310.47 2245.02 2179.58 2114.14 2048.69 1994.91 1941.12 1887.34 1833.56 1779.77 1725.99 1672.2 1618.42 1564.63 1510.85 1457.06 1403.28 1349.49 1295.71 1256.94 1218.18 1179.41 1140.64 1101.88 1063.11 1024.35 1008.9 993.45 978 962.55 947.1 931.65 916.2 931.65 947.1 962.55 978 993.45 1008.9 1024.35 1063.11 1101.88 1140.64 1179.41 1218.18 1256.94 1295.71 1349.49 1403.28 1457.06 1510.85 1564.63 1618.42 1672.2 1725.99 1779.77 1833.56 1887.34 1941.12 1994.91 2048.69 2114.14 2179.58 2245.02 2310.47 2375.91 2441.35 2506.8 2572.24 2637.68 2703.13 2768.57 2834.01 2899.45 2964.9 3030.34 3095.78 3161.23 3226.67 3292.11 3357.56 3423
3472.99 3407.55 3342.11 3276.66 3211.22 3145.78 3080.34 3014.89 2949.45 2884.01 2818.56 2753.12 2687.68 2622.23 2556.79 2491.35 2425.9 2360.46 2295.02 2229.57 2164.13 2098.69 2033.25 1967.8 1902.36 1848.57 1794.79 1741 1687.22 1633.44 1579.65 1525.87 1472.08 1418.3 1364.51 1310.73 1256.94 1203.16 1164.39 1125.63 1086.86 1048.09 1009.33 970.56 943.45 928.01 912.56 897.11 881.66 866.21 850.76 866.21 881.66 897.11 912.56 928.01 943.45 970.56 1009.33 1048.09 1086.86 1125.63 1164.39 1203.16 1256.94 1310.73 1364.51 1418.3 1472.08 1525.87 1579.65 1633.44 1687.22 1741 1794.79 1848.57 1902.36 1967.8 2033.25 2098.69 2164.13 2229.57 2295.02 2360.46 2425.9 2491.35 2556.79 2622.23 2687.68 2753.12 2818.56 2884.01 2949.45 3014.89 3080.34 3145.78 3211.22 3276.66 3342.11 3407.55
3457.55 3392.1 3326.66 3261.22 3195.77 3130.33 3064.89 2999.44 2934 2868.56 2803.11 2737.67 2672.23 2606.78 2541.34 2475.9 2410.45 2345.01 2279.57 2214.13 2148.68 2083.24 2017.8 1952.35 1886.91 1821.47 1756.02 1702.24 1648.45 1594.67 1540.88 1487.1 1433.32 1379.53 1325.75 1271.96 1218.18 1164.39 1110.61 1071.84 1033.08 994.31 955.54 916.78 878.01 862.56 847.11 831.66 816.22 800.77 785.32 800.77 816.22 831.66 847.11 862.56 878.01 916.78 955.54 994.31 1033.08 1071.84 1110.61 1164.39 1218.18 1271.96 1325.75 1379.53 1433.32 1487.1 1540.88 1594.67 1648.45 1702.24 1756.02 1821.47 1886.91 1952.35 2017.8 2083.24 2148.68 2214.13 2279.57 2345.01 2410.45 2475.9 2541.34 2606.78 2672.23 2737.67 2803.11 2868.56 2934 2999.44 3064.89 3130.33 3195.77 3261.22 3326.66 3392.1
3442.1 3376.65 3311.21 3245.77 3180.32 3114.88 3049.44 2983.99 2918.55 2853.11 2787.66 2722.22 2656.78 2591.34 2525.89 2460.45 2395.01 2329.56 2264.12 2198.68 2133.23 2067.79 2002.35 1936.9 1871.46 1806.02 1740.57 1675.13 1609.69 1555.9 1502.12 1448.33 1394.55 1340.76 1286.98 1233.2 1179.41 1125.63 1071.84 1018.06 979.29 940.52 901.76 862.99 824.23 797.12 781.67 766.22 750.77 735.32 719.87 735.32 750.77 766.22 781.67 797.12 824.23 862.99 901.76 940.52 979.29 1018.06 1071.84 1125.63 1179.41 1233.2 1286.98 1340.76 1394.55 1448.33 1502.12 1555.9 1609.69 1675.13 1740.57 1806.02 1871.46 1936.9 2002.35 2067.79 2133.23 2198.68 2264.12 2329.56 2395.01 2460.45 2525.89 2591.34 2656.78 2722.22 2787.66 2853.11 2918.55 2983.99 3049.44 3114.88 3180.32 3245.77 3311.21 3376.65
3426.65 3361.2 3295.76 3230.32 3164.87 3099.43 3033.99 2968.55 2903.1 2837.66 2772.22 2706.77 2641.33 2575.89 2510.44 2445 2379.56 2314.11 2248.67 2183.23 2117.78 2052.34 1986.9 1921.45 1856.01 1790.57 1725.13 1659.68 1594.24 1528.8 1463.35 1409.57 1355.78 1302 1248.21 1194.43 1140.64 1086.86 1033.08 979.29 925.51 886.74 847.97 809.21 770.44 731.68 716.23 700.78 685.33 669.88 654.43 669.88 685.33 700.78 716.23 731.68 770.44 809.21 847.97 886.74 925.51 979.29 1033.08 1086.86 1140.64 1194.43 1248.21 1302 1355.78 1409.57 1463.35 1528.8 1594.24 1659.68 1725.13 1790.57 1856.01 1921.45 1986.9 2052.34 2117.78 2183.23 2248.67 2314.11 2379.56 2445 2510.44 2575.89 2641.33 2706.77 2772.22 2837.66 2903.1 2968.55 3033.99 3099.43 3164.87 3230.32 3295.76 3361.2
3411.2 3345.75 3280.31 3214.87 3149.43 3083.98 3018.54 2953.1 2887.65 2822.21 2756.77 2691.32 2625.88 2560.44 2494.99 2429.55 2364.11 2298.66 2233.22 2167.78 2102.34 2036.89 1971.45 1906.01 1840.56 1775.12 1709.68 1644.23 1578.79 1513.35 1447.9 1382.46 1317.02 1263.23 1209.45 1155.66 1101.88 1048.09 994.31 940.52 886.74 832.96 794.19 755.42 716.66 677.89 650.78 635.34 619.89 604.44 588.99 604.44 619.89 635.34 650.78 677.89 716.66 755.42 794.19 832.96 886.74 940.52 994.31 1048.09 1101.88 1155.66 1209.45 1263.23 1317.02 1382.46 1447.9 1513.35 1578.79 1644.23 1709.68 1775.12 1840.56 1906.01 1971.45 2036.89 2102.34 2167.78 2233.22 2298.66 2364.11 2429.55 2494.99 2560.44 2625.88 2691.32 2756.77 2822.21 2887.65 2953.1 3018.54 3083.98 3149.43 3214.87 3280.31 3345.75
3395.75 3330.31 3264.86 3199.42 3133.98 3068.53 3003.09 2937.65 2872.2 2806.76 2741.32 2675.87 2610.43 2544.99 2479.55 2414.1 2348.66 2283.22 2217.77 2152.33 2086.89 2021.44 1956 1890.56 1825.11 1759.67 1694.23 1628.78 1563.34 1497.9 1432.45 1367.01 1301.57 1236.13 1170.68 1116.9 1063.11 1009.33 955.54 901.76 847.97 794.19 740.4 701.64 662.87 624.11 585.34 569.89 554.44 538.99 523.55 538.99 554.44 569.89 585.34 624.11 662.87 701.64 740.4 794.19 847.97 901.76 955.54 1009.33 1063.11 1116.9 1170.68 1236.13 1301.57 1367.01 1432.45 1497.9 1563.34 1628.78 1694.23 1759.67 1825.11 1890.56 1956 2021.44 2086.89 2152.33 2217.77 2283.22 2348.66 2414.1 2479.55 2544.99 2610.43 2675.87 2741.32 2806.76 2872.2 2937.65 3003.09 3068.53 3133.98 3199.42 3264.86 3330.31
3380.3 3314.86 3249.41 3183.97 3118.53 3053.08 2987.64 2922.2 2856.75 2791.31 2725.87 2660.43 2594.98 2529.54 2464.1 2398.65 2333.21 2267.77 2202.32 2136.88 2071.44 2005.99 1940.55 1875.11 1809.66 1744.22 1678.78 1613.34 1547.89 1482.45 1417.01 1351.56 1286.12 1220.68 1155.23 1089.79 1024.35 970.56 916.78 862.99 809.21 755.42 701.64 647.85 609.09 570.32 531.56 504.45 489 473.55 458.1 473.55 489 504.45 531.56 570.32 609.09 647.85 701.64 755.42 809.21 862.99 916.78 970.56 1024.35 1089.79 1155.23 1220.68 1286.12 1351.56 1417.01 1482.45 1547.89 1613.34 1678.78 1744.22 1809.66 1875.11 1940.55 2005.99 2071.44 2136.88 2202.32 2267.77 2333.21 2398.65 2464.1 2529.54 2594.98 2660.43 2725.87 2791.31 2856.75 2922.2 2987.64 3053.08 3118.53 3183.97 3249.41 3314.86
3364.85 3299.41 3233.96 3168.52 3103.08 3037.64 2972.19 2906.75 2841.31 2775.86 2710.42 2644.98 2579.53 2514.09 2448.65 2383.2 2317.76 2252.32 2186.87 2121.43 2055.99 1990.55 1925.1 1859.66 1794.22 1728.77 1663.33 1597.89 1532.44 1467 1401.56 1336.11 1270.67 1205.23 1139.78 1074.34 1008.9 943.45 878.01 824.23 770.44 716.66 662.87 609.09 555.3 516.54 477.77 439.01 423.56 408.11 392.66 408.11 423.56 439.01 477.77 516.54 555.3 609.09 662.87 716.66 770.44 824.23 878.01 943.45 1008.9 1074.34 1139.78 1205.23 1270.67 1336.11 1401.56 1467 1532.44 1597.89 1663.33 1728.77 1794.22 1859.66 1925.1 1990.55 2055.99 2121.43 2186.87 2252.32 2317.76 2383.2 2448.65 2514.09 2579.53 2644.98 2710.42 2775.86 2841.31 2906.75 2972.19 3037.64 3103.08 3168.52 3233.96 3299.41
