4180.009672576312 4133.247743812071 4102.9829138506175 4075.151441042666 4048.23588572877 4018.242499504421 3972.1689598941507 3925.929836061738 3879.453808352526 3838.1463107845816 3798.0754448021376 3758.10897887203 3720.986746602949 3691.850644766118 3683.0646993122837 3683.9881470710516 3679.8001963831553 3672.9030492184256 3665.967178160725 3619.590081272659 3575.6145419838294 3533.9316327094625 3502.8625385273313 3473.566397555051 3438.5680147800954 3400.6769576367205 3377.1418326731473 3355.352734067244 3340.3209153547145 3321.592212276025 3304.9136047084735 3304.4076389938054 3304.1554556554443 3281.7422054648027 3237.0455055379894 3202.872672698213 3173.073311551676 3142.057839719096 3113.976961789965 3082.496533762034 3054.010872879994 3015.8913041471824 2961.1400647162595 2904.6622779337567 2848.453023007807 2790.272754085042 2732.4741849782054 2674.9797328174436 2617.34401179959 2558.4019500201566 2552.582161527173 2556.211228125307 2580.297779467929 2583.5148886403504 2552.962855384611 2534.179655913578 2519.625151313135 2511.4395664934914 2516.49093004574 2516.7614850879627 2484.7245529176357 2454.7061585291344 2429.2452482328813 2413.2845874028308 2411.64323840254 2385.658704985961 2373.3836535897876 2366.6981053778745 2364.4425621453706 2366.3789606142427 2362.9311488060193 2368.3840275337357 2353.054948972041 2340.499208062682 2330.6827358779237 2334.963301659663 2348.2368347830666 2362.565523409262 2377.1112671682454 2407.0397196623726 2433.9743346376363 2458.594521551698 2473.2052959315424 2482.2614036533587 2490.6556400087516 2498.0912042898753 2500.772367120129 2472.399394797835 2445.079222568063 2418.4205217920744 2398.0890257759106 2376.6402828808673 2358.8802275959647 2347.6467028813336 2338.1858780942534 2306.0126264322375 2292.0126485412993 2297.1158497982537 2304.681419998853 2316.816294323521 2330.742209921889 2338.5536172807892 2349.3468968776406 2360.578173386157 2372.883162218479 2386.474241039921 2389.807237125758 2397.476472966924 2398.5161173534666 2385.8695314623333 2363.8865183353273 2362.2728904359396 2337.278818800108 2327.899312392294 2316.3251452958584 2329.6769561049823 2369.567166290868 2420.341462534942 2468.2244473018336 2518.770686240122 2501.228376927924 2488.2889110198353 2494.128379180033 2501.7121427023662 2517.082294249477 2524.398138047044 2525.2400809814517 2528.0183430152338 2536.6323186696786 2546.5970699089335 2554.85526911001 2546.7574313905466 2549.896329811435 2558.7088711877964 2564.6722862464535 2568.6475073785614 2576.4288835706398 2586.5663343385163 2586.649682151643 2597.310275788832 2620.942601702916 2615.488391765597 2632.8711975568176 2661.9900281061527 2695.9808235987407 2706.775080378127 2711.5099351098174 2716.0448509375874 2721.302060641374 2733.1373441910605
4136.646105109369 4087.233852844877 4048.1959326473057 4018.7943897960185 3991.1970061839265 3966.4400963537255 3949.5502753393857 3903.726967277199 3859.9834812637882 3812.872929097868 3769.5805628176663 3732.1280290283275 3696.834590225593 3669.947644895876 3653.5764971255458 3639.9103341008295 3626.6962604437017 3612.7820710897076 3611.1736914761605 3577.395479481225 3542.512431515434 3504.972119966618 3471.4371534221273 3440.2353763817237 3408.684467272561 3374.7932510119094 3341.6021716217656 3312.941590280796 3290.858893708784 3268.3418129178363 3252.0326720121757 3249.7872099054343 3253.108135330031 3234.9549562891493 3187.2772160905624 3140.120894404484 3111.7420784338515 3084.3124855249957 3052.37138225689 3024.9885006959507 2993.2153030710056 2960.2520165639307 2922.186217028898 2886.9603545471336 2827.3304715884674 2764.404069127261 2699.813132782199 2649.446393052318 2601.315267667274 2541.9654113435545 2532.808765265662 2527.2155948135496 2539.9383193801928 2525.1343153652583 2493.9001568913504 2475.7723292786495 2458.282005950825 2456.9846490459922 2457.667816301369 2463.904694916136 2434.3645531743377 2399.3815667451117 2378.431639719468 2356.39858025156 2350.753810863913 2353.047493105977 2330.1617182031914 2320.323219793862 2314.4241689085316 2315.444934590221 2310.1235576648596 2314.8338827077464 2314.312399915486 2299.3428484472015 2291.6978138328295 2302.4238062656395 2312.5069354699413 2328.2669253855797 2344.613808406136 2371.1494464505313 2402.3517940886 2443.344746760271 2460.0204132141225 2470.9108308080517 2480.7767650386522 2487.984551868924 2476.6170940673383 2448.550197054475 2424.808045621104 2398.1926709984587 2372.4608870638194 2353.1449751051027 2334.476435490099 2317.32085617994 2305.2765504462386 2281.5168959704456 2277.603922379094 2278.24949178691 2294.397794597065 2311.476533527903 2326.1715902610545 2337.748847331236 2349.1913993014873 2362.820857406759 2378.99636871599 2382.6386912924527 2390.713183861792 2396.8499171912204 2378.8822686740587 2359.4433838743184 2342.2816512647923 2319.7283125742642 2322.370290908781 2302.1588406811347 2309.5325282380823 2322.868292421452 2359.667758055544 2397.15384978276 2452.337825404145 2511.091873368228 2490.819796897065 2478.640532397032 2485.762926271345 2496.0914355271116 2517.995385320363 2519.738642537547 2520.075501164831 2527.4957365063933 2534.086195762631 2534.270538406566 2516.0187502960675 2521.444581681587 2526.709494563979 2528.4808625778414 2532.3117677467158 2536.370025612069 2546.7105997564754 2531.8439571024455 2547.9416824512505 2567.128758549403 2583.8732920576367 2601.8477082590284 2634.160487783429 2645.116620343366 2697.9896290886445 2707.982967297258 2712.6808681244593 2717.6191125285072 2723.0780440938684 2727.0367527925564
4095.9438830859253 4043.8702853779337 3996.974156335328 3965.138762870731 3937.8107243295285 3911.7334696981948 3894.7618560442465 3887.666636976737 3838.81011195357 3788.5477086174233 3748.8931241247124 3717.0134112635583 3677.1573187605936 3642.312229917943 3620.191398174503 3600.540172759487 3577.1834862368264 3561.4689532170282 3554.0441935302224 3543.1303800380324 3511.2701038742416 3476.5780220256925 3441.81350637633 3410.208317260553 3376.8226962115878 3337.705215391489 3296.7451557580093 3263.1533460459573 3236.887165356246 3210.555631153172 3193.9751520452573 3194.642368057177 3203.7468253961338 3182.7419051641396 3133.3763306780525 3085.7932530252633 3050.2616677339133 3023.3359917794696 2989.9090404028957 2965.285933421472 2931.536589000651 2903.993236560098 2869.8601297510286 2834.1550939155904 2805.275262530366 2743.4564600883323 2686.81055741805 2641.6384896433565 2608.5818445665586 2564.4729539500404 2532.286768499533 2516.5358566367613 2502.938346488378 2474.8990627323637 2438.209615592245 2419.285629510299 2405.088017898273 2400.5567719964956 2405.171847710292 2413.480230979275 2400.3297839622364 2357.722029641803 2326.596215371375 2313.918934744685 2305.3145082026786 2294.4731341544666 2279.1057239253923 2262.952300013075 2262.7811560443674 2264.3300224454038 2256.808802666779 2259.806639497944 2267.077231294854 2259.5616471775083 2255.7621756305 2262.3432765196767 2276.0781809824875 2293.5925166715356 2309.3898995037266 2335.240258655595 2371.953677062592 2412.3279174514614 2434.6897610406863 2447.894017912908 2459.1072370708002 2467.7584545188593 2462.4379078775455 2432.6487323891592 2406.8190972776074 2382.5543372069938 2353.7454542831997 2332.1044804540466 2314.6052167068824 2299.5329824869627 2284.884695885736 2272.1131788033176 2267.3553028412207 2272.275307591107 2278.71233291349 2299.2747705192955 2319.6385005940047 2337.6010085025746 2351.7133071336107 2369.2674647951453 2375.869891095773 2384.2478436585507 2389.9293128604627 2394.7010063244916 2369.75136542287 2340.3019496734028 2316.4850425641644 2302.1996222804664 2295.629171097801 2288.024305431336 2299.648666840843 2305.5116775035794 2321.350839517095 2334.785229970681 2407.603767913575 2435.0509371953576 2449.560316130986 2443.3942094941144 2458.3573699976623 2478.7911065963945 2507.0779758737776 2513.6678554858518 2520.254286075498 2522.7732866046003 2526.7013490616096 2510.7190155146045 2503.4553187452807 2505.5771512060232 2508.9225186857707 2503.6261015558375 2501.363778719399 2503.8575392257694 2491.6302779880625 2494.945987967286 2515.0941999882434 2534.1244875950515 2568.783461937195 2606.419565496639 2623.463120705724 2666.625757223028 2726.7019168299075 2715.5940405739584 2718.8874629631937 2705.243781764692 2693.264044160355 2701.595065024975
4046.919780913178 4004.5751452319546 3952.871500246257 3913.424516945566 3886.9912538534477 3861.0996751030643 3843.9889809969436 3838.6652846320762 3833.89074633136 3789.352325106981 3737.686491671619 3692.6618658919256 3648.624019707948 3625.030708739847 3594.7139786583157 3562.8978342946866 3532.6095987463987 3511.282956504811 3500.6638294227037 3485.350501638657 3485.6625647715855 3456.101843517475 3425.9094236128417 3390.2790127607964 3346.353162559574 3298.9700488716835 3250.7432086937324 3208.0107467309917 3176.9404149107927 3148.9806498627922 3132.180554305822 3138.0107791375203 3150.076643192146 3138.0241632530633 3084.222456937607 3033.785525358767 2990.3499289172464 2962.0320381696356 2932.7006658342866 2900.577331745675 2878.1020022341654 2841.545708845248 2808.168751153446 2775.28030341385 2746.0320745541894 2719.64175411769 2674.5091586631797 2626.7539166687457 2593.537324763097 2567.9489986394883 2542.4094774870678 2495.8706695174797 2448.8463356075054 2412.3238041996674 2381.289917031298 2366.279426391946 2354.2353329672464 2348.0954736043464 2358.645013348194 2366.892753020086 2368.621849832532 2334.4515898198283 2298.4060468506536 2279.970622491743 2264.9391777183682 2249.237223898856 2233.428239672314 2217.022310022105 2207.334088582185 2207.328202826321 2201.3676865325106 2209.581341436662 2225.286518997907 2223.1599645623214 2216.7178358921 2221.6371136720636 2235.5962596635527 2257.0189035094295 2272.7782974015577 2304.751274967309 2344.763042808498 2387.2689130552963 2427.16830188817 2443.4924934062133 2455.6751980860686 2464.362764038017 2455.6147200662613 2420.2613118355057 2396.9416253977165 2373.343693372857 2345.4451383484693 2317.0114654501986 2298.6735611901304 2287.4652651305637 2277.9436403588165 2266.8240886513595 2261.8237975193324 2264.613627849901 2273.3343313411356 2286.2228840859902 2313.29427896397 2338.81385328288 2358.570951551599 2366.352609791309 2375.8474537394895 2383.0899872219406 2386.5478462313117 2377.125226524611 2362.569204595392 2326.376021930371 2299.442382160846 2286.4640461544955 2277.7860182139166 2279.7538694420364 2281.532830905792 2280.629392849623 2287.8377541830278 2299.1061695191047 2332.5355346506444 2356.8690951900617 2382.8740195966493 2401.6763778017375 2427.0535062722984 2449.2924003819367 2489.8973938258364 2507.8208834086795 2516.1085141946555 2511.0651535129746 2502.881991576731 2491.7960412073844 2492.9241234001893 2492.8900047181323 2490.4672140704774 2480.213173784881 2475.0557816051733 2475.4908994078087 2468.9873346571826 2464.673235343345 2491.31842155109 2522.978861456094 2559.5272129310933 2608.6096440402393 2657.3277942822183 2693.2574046767827 2709.294828354533 2714.7651028100036 2698.7079945480723 2680.981486256717 2665.901716321223 2674.0997807920317
3992.1409318507544 3957.1047674173615 3919.055231997616 3865.134847109839 3838.402500228881 3813.651215421188 3788.537179533831 3793.739986122957 3791.186699341651 3784.8990252576696 3728.5724401693324 3676.1388393956727 3630.5471886749237 3599.064487736464 3562.6500952541196 3525.5565530166436 3490.2019427723435 3465.1932670091355 3446.895928098013 3426.074562749522 3423.167181739562 3435.3383760805723 3415.4257549005292 3366.926359642294 3309.771087379566 3252.9569781081013 3202.094628222398 3156.1315624370936 3115.6799987972904 3091.75449806993 3066.859204795893 3071.0747022544656 3085.4899767033294 3071.0101532792037 3031.4292245617053 2982.8315635848103 2938.100191453547 2901.8063917863583 2879.7929938189855 2836.3806919306344 2806.060230237765 2783.7063095164467 2737.959445802224 2711.2577881921675 2682.15983875448 2653.367129594944 2620.3962505807312 2586.553051855557 2551.3318484934016 2516.4488788796216 2485.122526751806 2444.9977613556434 2398.3251131871607 2356.24470829067 2337.8398382543714 2316.585122102912 2307.3263266713707 2305.799235651965 2315.458364209504 2324.1138353998213 2326.59964967461 2311.394853817213 2280.4247521065663 2251.7313899515957 2232.497215920238 2212.6707467231136 2189.349668828656 2173.294097474588 2163.0790481861177 2154.0385601527123 2145.707999746484 2159.259557468143 2185.408918513515 2186.8024563598583 2177.912733998729 2177.627657302639 2193.229673758738 2218.3836158545705 2237.4942894206997 2276.925761776333 2323.991067434966 2366.030057556163 2405.0010368605813 2427.0084994062076 2443.780162893585 2456.613089816545 2444.53209701273 2416.427307291899 2392.2694906962834 2367.4800783388705 2338.0905343375643 2304.137593391233 2288.9121150719857 2278.924185081323 2271.9579259835327 2261.4407414650077 2257.343028357509 2259.9297863908278 2267.1577021914027 2284.8626846990514 2309.429436050612 2344.6026897761913 2355.6649570828695 2365.287794255921 2370.6660754327263 2373.1751716761964 2365.6490404573424 2350.6095026353623 2333.9601549038416 2314.5216717583367 2283.4165768907774 2274.609696136243 2266.6349205751367 2271.0486356124393 2272.399070763037 2253.6625047620455 2249.259599126587 2244.28146457624 2259.3152839922864 2279.021676622778 2320.121419766698 2365.432579188882 2390.6593145674233 2428.5060084171105 2476.5286638823345 2508.604923279421 2500.91109633744 2487.1765585832063 2473.1542735781727 2475.35030247519 2474.0558062804507 2474.072094540272 2463.357421482978 2455.3474843435456 2455.4609373994094 2455.267325415294 2452.307223619566 2457.830449553028 2475.7482876326226 2509.5837132951247 2558.0610319337634 2618.1256860396056 2687.882173429265 2720.133900141464 2710.9660450975803 2701.1382741597067 2676.6067353289363 2661.443532762455 2646.943119663451 2652.591600560797
3938.7809187308912 3903.49649712426 3871.994553553605 3833.3661158551063 3793.965656459915 3765.5322066929393 3745.2930071970236 3738.2487367952303 3742.858181007677 3739.7072181205626 3700.6912638928643 3651.146159944764 3602.6786285193325 3562.749198274131 3528.0322997218486 3490.735396802249 3453.4005164902883 3419.2717070728613 3394.848733706221 3381.2084799029203 3370.1479804622954 3367.375627267978 3374.395654351706 3350.650193894109 3287.0581595887406 3224.929490348808 3165.4543120307726 3107.8575308213926 3063.4438100249304 3032.4776915732523 3009.8527574118075 3013.3983443249463 3022.463151677991 3006.4202091639836 2976.3506446487554 2931.1097816249476 2886.696380433051 2842.730040244828 2818.0568890474 2785.760086567604 2748.9091687404716 2712.107610157966 2676.959483046279 2648.5471920573414 2617.2289165444513 2587.542954792008 2563.083318798937 2527.4463787483287 2493.298710076092 2463.112772406385 2427.5593836748476 2399.714905757978 2357.2089623839706 2308.592086412404 2288.3461584074676 2271.7617013662866 2261.240901628877 2264.216621258359 2274.160881980911 2279.5945314956566 2285.5686399018327 2291.773530276407 2256.233246087409 2228.9309426845975 2203.012476273083 2180.75248617563 2154.3088987910246 2134.537267010173 2119.687482639114 2106.5878775373903 2089.8807738080077 2105.2380728925323 2131.1106391123194 2148.3789714109407 2140.671259342816 2143.782448892132 2164.5086967276616 2185.808115049137 2215.4734280531547 2255.666894707214 2300.2138037537925 2343.9290337321218 2384.8123869304764 2415.8750440949357 2423.2506005927617 2411.48048175831 2405.9017553205786 2400.371433916922 2383.640461593436 2362.7070757001406 2330.2017343894568 2297.892201318463 2281.554172704545 2273.1253003093634 2266.8285452222362 2256.3817937843955 2252.868463101125 2255.3222857158216 2261.5347879151027 2276.5685086535455 2313.9826359942085 2336.498060494372 2349.180736246446 2351.4605091759395 2354.1323792176345 2355.5913206052805 2337.2535841032386 2318.5397833253405 2304.000459839391 2286.2396951616397 2266.7672022574493 2262.8980290926397 2261.9671079602203 2260.025204068578 2253.066953026713 2241.959090539574 2234.1756969963462 2239.9375966120465 2254.7902677652683 2268.820382546169 2302.737848787661 2328.2348942578474 2366.4586770024125 2417.4977573714214 2472.541054054986 2485.6035103437207 2472.8935577394236 2460.0656354807447 2450.549303659124 2437.8459527775462 2444.121503336857 2442.6767324466955 2436.6000533203664 2436.306868636809 2436.8752427545755 2438.5933285612873 2444.8274399424627 2463.765934046861 2480.448108873267 2524.88009330619 2576.120366569034 2603.7932358466564 2660.347423930819 2681.539462195455 2694.0829037365024 2681.4077529992855 2657.5742367711878 2642.2782614793277 2629.724630637422 2633.194447775367
3888.133454673409 3848.7176480618364 3818.4116081302354 3791.451323808496 3756.3225955299413 3724.319738969371 3712.1971639594617 3694.3519129366446 3684.9798599888027 3694.536021195697 3665.6997144427837 3624.871871974179 3579.5347417951452 3545.047420673261 3503.7482503537776 3462.9223936361827 3424.2784498957817 3386.5028730571667 3352.5869239024687 3338.229456728569 3329.268771680659 3324.100141112717 3322.091542566019 3307.9553797448634 3258.181526054773 3197.7885504147694 3138.754406067951 3081.4907073133686 3025.689359109354 2974.9468873463056 2966.421809686483 2967.897929748649 2966.7692030619246 2948.3632503466024 2917.634908700977 2881.485123471703 2833.6799608943415 2790.338092957082 2755.3070704123807 2722.7939974528776 2688.822099506976 2656.489772534571 2618.8701794107424 2586.7965507226295 2560.557827122771 2531.408210741973 2502.9808669303975 2473.2198649555344 2441.261540146734 2406.9181323563225 2371.7364847650233 2343.2511761632936 2306.984559179871 2269.1495867869357 2244.0794682876353 2229.053756496423 2219.000006796964 2225.460029158881 2228.215791381483 2233.492862991573 2239.737071405018 2250.2161948342923 2237.801940171665 2209.489325696915 2190.6330902047034 2159.92679741908 2128.9404950465464 2098.407217592742 2073.329144857917 2059.7114821139967 2051.2907680377316 2062.9863062962777 2080.712966065755 2106.2180750175844 2113.067717449873 2122.893909001471 2134.153104707173 2162.608330943511 2196.03828759798 2236.4034253837635 2280.9599036387303 2325.149302115758 2360.777042192985 2356.7765675145897 2364.7406553708743 2353.4423001587584 2353.713035465668 2355.109024572209 2360.4975497426144 2358.153232722766 2323.9777111247513 2295.9316227083204 2274.9236613374105 2268.194896768968 2261.8098562254086 2250.988474474915 2248.15025245879 2252.058443172855 2259.269868673002 2269.5519527810256 2283.7570133028626 2307.1486169768573 2321.8082849726843 2331.4614069297922 2339.1608610552976 2331.3434366032047 2307.081311501397 2286.1823797422526 2264.5150143089168 2262.320559278687 2255.294861125438 2255.462873350396 2258.3939281594044 2243.527984265181 2233.5029841334886 2229.06672839431 2227.0810359129273 2239.249498986989 2254.2136512349034 2264.3686068786164 2281.1286625813927 2298.433766226917 2355.073336929476 2399.8395310417254 2419.0354507525185 2430.99975483855 2439.4277566747096 2433.8948737187116 2421.0180543800025 2408.7829587765864 2410.6296642485327 2413.665408103357 2416.236931057033 2418.5610716041438 2425.2837011615256 2435.2369697262743 2456.5167726627105 2473.896044055346 2508.390902957887 2550.1513262961735 2565.3526609312153 2592.9583434407828 2626.193793627577 2656.12408811032 2665.92775170349 2660.4103987711765 2637.669130148049 2622.7903748242024 2611.654297858503 2612.0127547202255
3840.3392230624486 3795.357634941973 3764.9214065573374 3739.4248361693935 3712.1696114164997 3685.1914366576984 3669.028588453846 3657.902612396041 3643.0099176820568 3644.889669645714 3638.570685442118 3616.2642733146713 3567.7579994738753 3525.9895853104026 3482.754980430109 3443.5159842537046 3402.4985663014822 3372.066396863232 3339.035272592098 3307.8057947882057 3294.5061795209604 3285.736933884506 3277.583983969576 3259.7063101767862 3224.9251697756586 3171.5343098111935 3114.4439679059356 3057.6115243909535 3001.6011384226213 2945.856477250966 2935.405907402399 2921.4744413054395 2919.6807326078942 2893.382694268465 2866.9160239113385 2826.771268016285 2785.809143215504 2739.0397853426075 2696.1851616712506 2668.3720592240834 2638.0745102717274 2602.1462413044055 2568.0908982492 2536.7155885334455 2509.6233404236714 2478.1959885930114 2447.4449130706125 2418.764944207145 2380.365546099176 2348.8369508241108 2319.6594409065106 2287.515936913791 2260.0869191001993 2231.639784200449 2204.336124910318 2186.576195940294 2177.757545440944 2176.4461084007967 2179.362163994714 2183.8867670493896 2193.673225024527 2206.2890903813095 2207.599168074355 2196.11274255534 2152.1413700893772 2115.1318563028876 2078.797336183909 2059.2115915294166 2025.5891899407204 2020.3402249585429 2022.2754321243983 2030.230854435887 2040.0015739905525 2061.0508996444682 2078.1424978147393 2091.984680629512 2108.4695402721636 2138.378166103278 2175.3420064735574 2219.3245183720737 2264.334934672262 2313.5666414945463 2322.7383860228724 2312.882806085174 2303.931109635832 2291.068616619467 2297.460927056367 2303.908908112203 2310.1659441387856 2319.2519430680763 2312.9187476780353 2285.9688399099114 2268.1680581392648 2262.758271390812 2255.700544665919 2244.3795584215827 2244.6805441048723 2250.74744250627 2256.8065916152104 2265.193549532087 2271.8013883008316 2291.8423776091813 2309.525029316363 2324.1731115627294 2330.9111620196454 2302.5469933756417 2278.8939037178843 2260.161741665306 2256.49167211859 2247.4144462023232 2251.512788706881 2254.0767257423136 2248.5490449363697 2234.6668769894354 2222.6526880353 2219.888694905387 2220.724804044663 2235.177215008397 2251.2745602717114 2266.5068197695764 2272.166542617602 2284.9318162908958 2335.185352346323 2337.2582162472595 2355.539928657548 2380.2648283935387 2400.521977340558 2395.4621223376053 2388.1932926080794 2382.460200650682 2382.9569102439164 2385.9782347564405 2394.158328224025 2400.529679355184 2409.74206374249 2422.6061402951486 2440.4239465309897 2481.364241937516 2518.744282580555 2530.4619296299043 2542.764021416916 2563.283289666654 2591.6711990674403 2614.1934447229464 2630.7204764200524 2630.5549422568674 2613.0332914899727 2600.186187386334 2588.9019810176087 2588.5899685721515
3791.506395131298 3747.563403331013 3712.711315106374 3685.3615126808663 3659.892348697532 3637.1949751733323 3626.58068902339 3616.9387849843306 3606.045588559313 3593.0037237694346 3575.3057420037017 3560.98076383494 3540.931413859573 3519.0204603421607 3472.4989820322853 3434.704326184423 3406.9193677043268 3356.034895226166 3313.165149174391 3286.3811630745704 3265.13660644255 3254.727894013965 3242.09804371962 3221.190120852801 3195.007242423801 3156.630406752816 3101.6822158104906 3045.198606057063 2995.8804231171325 2938.2829401537774 2901.1517895168636 2884.7435749570095 2864.7985875789755 2845.321361515444 2819.2209114177494 2783.8288097515924 2748.079975359928 2708.078365464048 2669.4494146331645 2633.0333836965087 2602.682161691817 2569.6272215787144 2532.7768557273575 2494.628077378285 2462.418147020388 2435.614286462001 2400.4716389491427 2364.89233797992 2334.6091184717434 2305.4165994781106 2276.113702204618 2244.883957669115 2218.8250256133288 2192.4098362280743 2163.4046275303276 2142.782488500436 2133.3180735534347 2128.9830081389537 2128.642056060609 2136.51696114961 2151.0478341263743 2158.1249452071934 2149.377727307029 2155.6688058742225 2101.7636967121734 2061.1331095133714 2026.8052326332759 1987.7101528379849 1971.758000331539 1989.1393749604372 1997.3496415727564 1998.6730246758646 2002.1517359844015 2006.5482542133645 2035.7849834331982 2051.592883166333 2077.544187256462 2110.3419877382876 2154.1119814856966 2192.894472275955 2236.2583575364984 2282.640808885983 2291.871658382534 2275.6729430926434 2259.7601371480814 2247.0919693694013 2237.2009521411114 2240.8658893470356 2257.0979821354895 2259.3141530810776 2272.7887437834547 2267.505355724973 2256.203261719402 2250.788395588628 2241.959931633481 2237.747482132678 2241.89368682409 2249.2257162123888 2257.782934253387 2265.9191724222824 2274.208664320482 2286.0296764624113 2300.806773016354 2316.277743922122 2313.1087828196955 2277.6975222853716 2255.596088088512 2245.6301468450647 2239.1154496170507 2241.753654553386 2245.331616434632 2263.662772197466 2238.7373265023944 2227.1880313644833 2215.216280738408 2209.7327281764615 2217.135441812136 2228.180535509397 2243.2054624181956 2253.5111268148685 2265.2582212284506 2280.8259093674965 2297.1548347786047 2291.4582533411817 2303.217449375427 2336.0996963295056 2347.4104244106707 2352.0963331247344 2362.7515712600302 2364.0390813702165 2362.3273544993403 2362.0233910716033 2370.401273006479 2380.3865829163956 2388.0358749557445 2401.590776935955 2424.4574071895 2444.3668095306966 2473.2206502558092 2492.458589293682 2512.1312467341577 2545.529737318831 2570.914340373464 2589.7478630248006 2604.424967729187 2592.230727760299 2581.60678455054 2572.6388460175353 2564.5729642435704 2565.1424478085446
3740.8589310738157 3699.7156129158348 3661.3873142070374 3632.869216967602 3607.1935976370573 3584.777690850339 3580.3393157724145 3574.348589099354 3556.74466019287 3542.2853809181806 3515.927987780231 3499.705414581793 3476.4461428017985 3468.2749307120744 3467.4073709420677 3437.6928647364816 3395.5944776113315 3347.6255627933983 3292.0904757490134 3271.0167526614687 3241.99516629956 3223.0662379831265 3207.4798509075285 3187.0355791824895 3163.84371853094 3134.5115329205055 3079.851334626099 3022.7061992015138 2965.11731186922 2905.927206828595 2889.9087419831926 2874.800461294222 2841.433207001942 2809.115602125316 2784.304032133835 2752.812271965251 2717.4308301882497 2681.0827907397615 2644.5562251671454 2612.7919585400746 2584.870810353445 2548.4093297854547 2506.184069289535 2465.1599217938374 2427.455048032288 2394.140444354731 2364.6866635579217 2335.963080646593 2303.9112242074148 2270.8761504425925 2238.9808980895723 2209.5183644045733 2177.1994028286413 2149.901944450822 2122.8558139331913 2098.89739584131 2082.2233630651876 2073.160027489888 2076.185370220474 2090.304478053043 2101.357869747535 2099.980255054866 2096.905135542562 2107.7968821567347 2070.0183952377615 2011.392400671164 1962.9365891387881 1936.5675434605662 1933.4655536507728 1945.2333654052304 1964.4358893753545 1969.9706298314607 1965.7151427737924 1965.2531568712118 1986.3173239417645 2009.50684629492 2044.7129845803095 2093.278003582911 2126.347374697049 2166.970678572559 2211.0226204776573 2266.000807039334 2264.461576724321 2241.503684307839 2218.4306583878506 2203.8239900972394 2194.2934983533123 2192.0286854600477 2196.360701512904 2208.3902334050235 2216.391181378293 2231.2026542769963 2240.657401206181 2239.9669069372285 2230.0801567475055 2233.092007663146 2240.436300089049 2253.9617300977893 2262.883445061707 2265.8236440653154 2266.2957108165892 2271.1213777850307 2286.953841064484 2303.0570605640955 2294.475911323059 2254.6412074521154 2236.2361040121905 2224.341608692628 2221.2301624612055 2222.8298524654983 2252.406849889518 2242.80750343375 2224.784879514175 2214.7398226283053 2203.0598634981056 2200.77304658834 2214.803111146907 2224.767691964548 2234.1714396649577 2246.4191310410847 2256.7701317636606 2264.402416016221 2239.0332977870326 2257.197378744357 2282.257027494923 2297.3606597494527 2317.3063917624368 2343.737969686382 2348.6466572429963 2346.954856079536 2345.7211296963837 2345.670132465764 2348.8664060366664 2357.1928644058844 2366.28228858477 2372.5980940830095 2392.625920401265 2413.8568707735235 2442.9138015430476 2464.713736954173 2488.0100405820526 2516.3302022021758 2537.823995138044 2556.131828511962 2559.506080443246 2551.083667906071 2544.7427858997435 2541.8008978221146 2541.7530842383253 2546.0968977214743
